id,checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,sex,status_matrimonial,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
994,no checking,12,critical/other existing credit,education,3565,no known savings,<1,2,male,single,none,1,life insurance,37,none,own,2,unskilled resident,2,none,yes,good
860,<0,39,critical/other existing credit,furniture/equipment,14179,no known savings,4<=X<7,4,male,single,none,4,life insurance,30,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
299,<0,12,existing paid,new car,1893,<100,1<=X<4,4,female,div/dep/mar,guarantor,4,life insurance,29,none,own,1,skilled,1,yes,yes,good
554,no checking,12,existing paid,radio/tv,1963,<100,4<=X<7,4,male,single,none,2,car,31,none,rent,2,high qualif/self emp/mgmt,2,yes,yes,good
673,no checking,24,delayed previously,business,8648,<100,<1,2,male,single,none,2,car,27,bank,own,2,skilled,1,yes,yes,bad
972,no checking,12,existing paid,new car,2859,no known savings,unemployed,4,male,single,none,4,no known property,38,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
28,no checking,12,critical/other existing credit,education,2012,no known savings,4<=X<7,4,female,div/dep/mar,none,2,car,61,none,own,1,skilled,1,none,yes,good
232,no checking,24,existing paid,used car,2603,>=1000,1<=X<4,2,female,div/dep/mar,none,4,car,28,none,rent,1,skilled,1,yes,yes,good
307,>=200,21,existing paid,new car,2923,100<=X<500,1<=X<4,1,female,div/dep/mar,none,1,car,28,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
707,no checking,18,existing paid,business,1950,<100,4<=X<7,4,male,single,none,1,car,34,stores,own,2,skilled,1,yes,yes,good
497,<0,36,existing paid,education,1977,no known savings,>=7,4,male,single,none,4,no known property,40,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
559,no checking,15,critical/other existing credit,radio/tv,1360,<100,1<=X<4,4,male,single,none,2,life insurance,31,none,own,2,skilled,1,none,yes,good
785,<0,6,critical/other existing credit,new car,3676,<100,1<=X<4,1,male,single,none,3,real estate,37,none,rent,3,skilled,2,none,yes,good
240,<0,18,existing paid,new car,976,<100,<1,1,female,div/dep/mar,none,2,car,23,none,own,1,unskilled resident,1,none,yes,bad
